Year,State,VEP,Total registered,Primary:Total Ballots Counted,Re-election,Residual Training
2012,Missouri,0.0672876795231546,0.17172452669120114,-0.4633641923568899,1,2.0366851608076515
2000,Texas,2.122528276570065,2.1378083880610474,0.7671104204987743,0,1.1031829933555413
2012,Texas,2.8602276117307364,2.7831235598722506,0.8647865415213596,1,1.0514049220441235
2008,Texas,2.5758048156520816,2.5611635062712543,2.5685151941503888,0,0.7638926281010967
2000,California,3.7122523583555984,3.602886569337911,5.395115336297354,0,0.6092852327819749
2016,Illinois,1.1552317655256008,1.3350646798299688,2.0014139645871207,0,0.37984690949357347
2000,Indiana,0.06536438442589397,0.035570116814551724,0.33427761467399086,0,0.3788582030363634
2016,Tennessee,0.1811532972787061,0.12456687952038246,0.23940477677296432,0,0.2912266147796809
2000,Georgia,0.3556650838609379,0.2227824303949447,0.002697906730993975,0,0.2908970671239839
2012,Mississippi,-0.4742680567275215,-0.3920398267043004,-0.49166293234202757,1,0.27281157756676855
2004,Alabama,-0.20523066551487595,-0.17078891065474505,-0.04685880517788853,1,0.24597414897348413
2012,Tennessee,0.13972836950169898,0.11002955971584438,-0.23017848158984205,1,0.22781029700258282
2000,NorthCarolina,0.380655732246355,0.2908596353332694,0.6829274252313686,0,0.2169209956727305
2008,Arizona,-0.02516861444036299,-0.009105548926223866,0.057565041588625694,0,0.21664128537141902
2004,NorthCarolina,0.4551045545189204,0.4936729750453618,0.7752760679322307,1,0.21472648915620862
2000,Kentucky,-0.2857614783720938,-0.2881511754182111,-0.22872955013127091,0,0.21197780722927528
2000,Missouri,-0.023691730282675277,0.04372519865612187,-0.13829188444773258,0,0.2060886954116481
2012,Oklahoma,-0.34368019106743275,-0.3877850013956551,-0.4068829990205289,1,0.199148998428744
2016,Georgia,0.6711865675137377,0.7064142404776265,0.8816000382969031,0,0.19795210800554486
2016,Missouri,0.0875931638452274,0.15364151912945864,0.5024048299871651,0,0.1958566895133056
2012,Alabama,-0.14629653521662192,-0.12185841960532418,-0.04117626500061381,1,0.1953829047275475
2000,Louisiana,-0.2440265961043875,-0.18816278066504669,-0.5145109301734928,0,0.19516857988136116
2016,Alabama,-0.1295131089392096,-0.1324954828769374,0.26080151741318014,0,0.19069512737901118
2012,Georgia,0.5867422506166664,0.6620931435125713,0.0889089408938636,1,0.19014824087325932
2016,Indiana,0.16693673390383806,0.1412316119792432,0.6397184130457502,0,0.18951530866091648
2012,Indiana,0.144318420313464,0.13130368625907085,0.02587073189319294,1,0.18479519948655465
2008,Georgia,0.509137723602634,0.6113898085845483,0.8529648423176404,0,0.17946484130112905
2012,Kentucky,-0.2203873684166604,-0.2115643198625958,-0.3944457559012904,1,0.16765187999033504
2016,SouthCarolina,-0.10565449943000071,-0.11512161286663579,0.150652492036956,0,0.159877138536074
2004,Indiana,0.08432752921500043,0.0465617488618854,0.36209337750627146,1,0.15986582036361074
2012,NewYork,2.192077093540166,2.122916499480789,-0.573046520709005,1,0.15350066494541537
2008,SouthCarolina,-0.2008248667557933,-0.1824896802535196,0.041484150606741745,0,0.1522742576277405
2012,NorthCarolina,0.6683166804830465,0.8493054570929643,0.9756728241566,1,0.15155883468459397
2004,Mississippi,-0.4977020022968904,-0.4927373590089057,-0.3190927923691042,1,0.150182358982335
2000,Alabama,-0.21740086011267604,-0.17327089208478816,-0.33689472553291855,0,0.14919110912781086
2008,Kentucky,-0.23868256964254078,-0.22716534599429522,-0.0013046792083333566,0,0.14279517268946185
2012,SouthCarolina,-0.15881396487609195,-0.14916021533579815,-0.2469276330946197,1,0.13839635108121673
2016,Arizona,0.14073829061017604,0.0869825892940157,0.1325451126480603,0,0.12936416642443493
2012,Louisiana,-0.20068578154871008,-0.14242340859710975,-0.45516753515438985,1,0.12795889277428563
2016,DistrictOfColumbia,-0.8689586564850302,-0.8792173245441866,-0.6363800977598177,0,0.11640943278667121
2000,Illinois,1.0231144405436348,1.0677198229367562,0.48255005011265173,0,0.11587518479261494
2008,Mississippi,-0.48704812322992014,-0.4647264257269908,-0.26877789160710097,0,0.10832140605118257
2000,Maryland,-0.11991001622197282,-0.14206883982138932,-0.02302934815618728,0,0.10782359927157081
2016,Louisiana,-0.18328603096018503,-0.1608609849345727,-0.24119547728687493,0,0.09812655841607842
2016,WestVirginia,-0.6520184734238285,-0.704414918114009,-0.3702092956608894,0,0.09516084860452612
2004,Louisiana,-0.23148144499470844,-0.17256175453334727,-0.38853994538690034,1,0.09275530093808215
2008,Oklahoma,-0.3661792546263042,-0.3906215516014186,-0.13324737026853387,0,0.08909516420661268
2008,Alabama,-0.1665396462757244,-0.16369753514033622,0.1276796798850895,0,0.08846693999397859
2012,Arizona,0.05652004691911976,-0.031088813020891223,-0.3196540691887968,1,0.08707492699946906
2008,Arkansas,-0.4970335807776262,-0.5611691327229508,-0.294568716520822,0,0.08513294391963155
2008,Louisiana,-0.2259773032601027,-0.1796531300477561,-0.29352601303672454,0,0.08494391005789592
2012,DistrictOfColumbia,-0.8779600025503159,-0.8916272316944021,-0.6665471763298438,1,0.08217798194346448
2012,California,4.66734689072573,4.416621909616324,3.414297341889077,1,0.08147905760335661
2016,Wisconsin,0.03194617619891424,0.15009583137225424,0.9220794155624419,0,0.07678941117632165
2012,Kansas,-0.50680228526206,-0.5079838163648847,-0.6932869001763049,1,0.06304215462169238
2012,Michigan,0.7554889314674973,0.9645403092021076,0.2071817505153349,1,0.0621548569764796
2012,NewMexico,-0.6488324184739429,-0.6813679476921803,-0.5305662380959156,1,0.059601880731196766
2000,WestVirginia,-0.6598249293938975,-0.713988275058461,-0.4260222284743567,0,0.05665691973638698
2000,Massachusetts,0.08738453603460258,0.12208489809033939,0.12699901545457826,0,0.05636653909089295
2016,Nevada,-0.5233154273999343,-0.542022418834047,-0.5930020823329106,0,0.05564893701632778
2012,Alaska,-0.869784564518844,-0.9001368823116926,-0.7054752898989669,1,0.05430930098573172
2000,Ohio,0.9903725401105478,0.9436207514346017,1.242290942173985,0,0.04899149384700063
2016,Hawaii,-0.7500403264728459,-0.840214759214938,-0.6799247906953353,0,0.048634788439112786
2008,DistrictOfColumbia,-0.8887178370555701,-0.9132559270133489,-0.6147965232611131,0,0.04802679886820732
2008,WestVirginia,-0.6502481242587556,-0.7029966430111273,-0.3618506124151355,0,0.04650704081795409
2016,Utah,-0.5160748713789598,-0.5324490618895951,-0.49811994150117095,0,0.04475442609434066
2016,Delaware,-0.8267857275084176,-0.855461216570917,-0.5896561282530856,0,0.043806653381397165
2012,Hawaii,-0.7571996299673457,-0.8341870900276905,-0.7085041690903192,1,0.043480421018967264
2004,Massachusetts,0.09140103960066365,0.20682683548752484,-0.176371880833508,1,0.04346158793056354
2004,Arizona,-0.10379716226599603,-0.1470328026814755,-0.5311949611632785,1,0.04227163414853585
2016,Montana,-0.7998935310254728,-0.8221317516531955,-0.4968345865743058,0,0.03904343367428598
2016,Kentucky,-0.20766537357288928,-0.22929275864861787,-0.18598025777172666,0,0.03543292216031246
2012,Pennsylvania,1.3143884974502422,1.3811586206736262,0.38768263892120786,1,0.03303834905971126
2012,Massachusetts,0.15731500090111591,0.3046878175863666,-0.3059089890601364,1,0.032495493566669253
2016,Idaho,-0.7132745141551073,-0.7480268775276233,-0.52178504674694,0,0.02914797596048202
2004,DistrictOfColumbia,-0.8919258779832075,-0.9242475590606826,-0.6857802103350291,1,0.026977850352819743
2016,NorthDakota,-0.8566429242736328,-0.8777990494413048,-0.7133323901304375,0,0.02681666288236423
2004,Georgia,0.41266564300711245,0.37170131619753,-0.10545408951881002,1,0.023112515013294477
2012,SouthDakota,-0.8455526713438895,-0.8671619861696915,-0.6453155627097862,1,0.01716637560830747
2012,Montana,-0.8070088625644686,-0.832059677373368,-0.5313275279259407,1,0.016501085815344596
2016,RhodeIsland,-0.8042520121367849,-0.8373782090091745,-0.5737326118490989,0,0.01516064590973093
2016,NewMexico,-0.6421047092818354,-0.7033512117868478,-0.4615392674486628,0,0.014479395238549242
2004,NewMexico,-0.6855384862869206,-0.6962598362724389,-0.525784531709363,1,0.006809512896558401
2008,RhodeIsland,-0.8096060756754314,-0.8267411457375613,-0.5490829464361894,0,0.0062226137194424935
2000,NorthDakota,-0.8778677570349652,-0.8831175810771115,-0.7052543452945299,0,0.005568011783386062
2008,Delaware,-0.8419656112780493,-0.8696439675997347,-0.6027996188622964,0,0.004603142847644959
2004,NorthDakota,-0.8767316555324333,-0.8820538747499501,-0.7059210553289714,1,0.002517644586160994
2000,Tennessee,0.0027729345242009876,-0.10980308123082917,-0.35517420914000725,0,0.0023696868180231867
2016,Michigan,0.7812753766563285,0.8985905169181057,1.2442685901947528,0,-0.00019773133912170948
2012,NorthDakota,-0.8632432581815902,-0.8923363692458429,-0.707635120312867,1,-0.0008609835550377753
2000,Nebraska,-0.6995399694446497,-0.7214342193485902,-0.5399342893240449,0,-0.0009165750391383343
2008,Alaska,-0.877518610149143,-0.9058099827232197,-0.6981213231702319,0,-0.0009805183087973068
2012,Vermont,-0.8741906022559457,-0.9015551574145744,-0.6363785472713656,1,-0.0012988973197298748
2004,WestVirginia,-0.6583480452362098,-0.6966144050481594,-0.421484724019024,1,-0.0016170326311198968
2016,Wyoming,-0.889407049662491,-0.9203473025277578,-0.7097910745056366,0,-0.005615516179859448
2008,Connecticut,-0.40155732158745816,-0.4037405963030749,-0.32325585386323313,0,-0.007475548299387569
2004,Montana,-0.8250187240356113,-0.844115015747863,-0.5268140560416169,1,-0.00914365059246286
2012,Idaho,-0.7312686030769932,-0.7639824724350432,-0.6818016569667107,1,-0.009575808521451457
2000,DistrictOfColumbia,-0.8925104182177875,-0.9235384215092417,-0.6970716424880996,0,-0.009807002361930106
2016,Pennsylvania,1.323882616190795,1.4215794611057564,1.823190743717514,0,-0.010693594292657593
2008,Indiana,0.11987766034986563,0.07279983826519805,0.6216001802376891,0,-0.011050831994142918
2008,Hawaii,-0.7698260336034994,-0.8430513094207016,-0.6966018444870862,0,-0.011157536668646717
2008,Nevada,-0.5865862918097675,-0.6214458245954259,-0.5909414831799508,0,-0.01151369717714279
2012,Oregon,-0.3143258040542847,-0.28850574419393155,-0.24019231125830828,1,-0.01157243067530711
2000,Michigan,0.6976507543645759,0.7432893931525524,0.3652331166219553,0,-0.012480489176159182
2016,Washington,0.23219756827824492,0.35680942761727147,-0.08294099719301772,0,-0.01301733358710555
2012,Nebraska,-0.6773778648926293,-0.7086697434226543,-0.5230424928816658,1,-0.013319409540386684
2000,Virginia,0.21935130486457127,0.1479684187179316,0.051016553610803116,0,-0.01557538413255255
2016,NewHampshire,-0.7428865194727842,-0.7576002344720753,-0.29589515939167016,0,-0.017383551028625432
2008,SouthDakota,-0.8509225074317929,-0.8714168114783368,-0.5859287540140219,0,-0.019158470650719128
2004,Delaware,-0.8523331946782056,-0.8809901684227888,-0.6906247115038954,1,-0.01922971549669955
2000,NewYork,1.966505980343196,1.8250787278756184,1.715209301197451,0,-0.01960101997905639
2008,NewHampshire,-0.7549713989177858,-0.7600822159021183,-0.3057779727859264,0,-0.022360438484962497
2000,NewMexico,-0.6971716972759303,-0.762209628556441,-0.5546220664316366,0,-0.022618734760356363
2004,Hawaii,-0.7795110957812681,-0.8519155288137126,-0.6970460594286384,1,-0.02467551741759677
2008,Idaho,-0.7460838063895647,-0.7717829855008929,-0.5748528397558058,0,-0.025961423290222663
2016,Maine,-0.7391639588701463,-0.7338441264988057,-0.6663138278177893,0,-0.026230535469854876
2004,RhodeIsland,-0.8135640296268268,-0.8430513094207016,-0.6077782372822771,1,-0.027544474114214956
2000,Utah,-0.6499544202733513,-0.6902321670851914,-0.5056002730387594,0,-0.03015783408794237
2008,Montana,-0.8148050424797189,-0.8451787220750242,-0.4953220850891949,0,-0.032552207422435475
2008,NewMexico,-0.666453223730083,-0.6959052674967184,-0.511584383219985,0,-0.03491380637750774
2012,NewJersey,0.4222238078567691,0.5057283134198568,-0.31707560689280556,1,-0.03568809200386269
2000,Alaska,-0.8919332863017979,-0.92212014640636,-0.704060469186344,0,-0.0366456931777821
2000,Montana,-0.8325678006791707,-0.8646800047396485,-0.535019240930604,0,-0.041499967685476646
2008,Vermont,-0.8767424095432903,-0.9058099827232197,-0.5639311990985826,0,-0.04180417008407927
2004,Vermont,-0.8795917444643437,-0.9026188637417357,-0.5909376069588202,1,-0.04289825380767659
2012,Maine,-0.742118683097598,-0.7490905838547847,-0.7119260971043015,1,-0.04321898670825375
2004,Idaho,-0.7659801603430353,-0.7930571120441193,-0.6117343085680388,1,-0.04490892637024335
2000,Delaware,-0.8594915422606292,-0.8916272316944021,-0.6844925296754857,0,-0.045165189648329496
2000,NewHampshire,-0.7792525215646632,-0.8054670191943348,-0.40913818447423855,0,-0.04602869706892976
2000,Kansas,-0.5313539310264945,-0.5696787833402415,-0.6678178016164131,0,-0.048119834676702444
2012,Wyoming,-0.8904920098689476,-0.9331117784536936,-0.7154193475870846,1,-0.048507381405150596
2004,Nevada,-0.6332811628627179,-0.6859773417765461,-0.6364754527996275,1,-0.05199774495904208
2016,Massachusetts,0.1903783267698163,0.26958550879004295,0.7252728153491176,0,-0.054699659179266114
2004,Oregon,-0.38248568077770606,-0.30162478889558786,-0.047844140589254985,1,-0.060190763830677785
2004,California,4.058119270866519,4.00425842345345,4.3886359139083835,1,-0.06420232915657564
2000,Maine,-0.7604521208065252,-0.7494451526305052,-0.6713800488353187,0,-0.06464520251230166
2000,Vermont,-0.8823591099248654,-0.9111285143590263,-0.5964658735351022,0,-0.06629950255286443
2000,Nevada,-0.6703994677585453,-0.7728466918280542,-0.6478056471640026,0,-0.06673522634068252
2004,NewHampshire,-0.7635277679116128,-0.7742649669309359,-0.493457622725437,1,-0.07224654845222067
2012,Utah,-0.553963880386202,-0.6246369435769098,-0.5129899010018949,1,-0.07783224989177984
2004,Wyoming,-0.9034821380500854,-0.934175484780855,-0.7105841493489315,1,-0.07825282687838062
2008,Oregon,-0.34677280561187235,-0.3328268411589867,0.19101015595899787,0,-0.08127345119882778
2000,Wisconsin,-0.07392753864379055,0.02493305354293849,-0.04432375655855861,0,-0.08665008556461595
2012,Iowa,-0.45397332641630567,-0.409413696714602,-0.6029732735689417,1,-0.08784782870983565
2016,Connecticut,-0.3748684953987193,-0.40303145875163404,-0.296040905306176,0,-0.09050206252854132
2000,Wyoming,-0.9058018976809389,-0.943039704173866,-0.7109322340064481,0,-0.094698775955906
2016,Ohio,1.095813465760765,1.1446612472680917,1.8249668282394973,0,-0.09771083251381807
2008,Tennessee,0.09841098183326134,0.00755918353263687,0.1972531977117391,0,-0.10341482721414152
2004,Kansas,-0.5311594029189932,-0.5537231884328215,-0.666140173111144,1,-0.10908386227180955
2004,Iowa,-0.4767620313342576,-0.4345880797907533,-0.6130522237523999,1,-0.11632335565186125
2016,Oregon,-0.2693804910787504,-0.26687704887498465,0.11556261263122812,0,-0.12105614161239586
2008,Iowa,-0.46249384870727617,-0.4501891059224527,-0.4414573410159037,0,-0.13255417696546767
2004,Pennsylvania,1.2117546076117076,1.2698240250974075,1.2297730736552326,1,-0.13577820053948475
2008,Massachusetts,0.11020645889720153,0.139458768100641,0.654358125011324,0,-0.13993795065724512
2000,NewJersey,0.346612596499577,0.3401446951584107,-0.5297468049489334,0,-0.14237043048255904
2008,Kansas,-0.5161049826093593,-0.5519503445542193,-0.6726157881317137,0,-0.14297375446755733
2004,NewYork,2.0520237865018096,2.029664911466313,0.8590078710600492,1,-0.14425099934386765
2008,Maryland,-0.05407491766780485,-0.025415712609364163,0.2327120933690881,0,-0.15373924160438346
2016,NorthCarolina,0.7649945211529643,0.8134940107451998,1.0652833042508951,0,-0.15732974537613753
2004,NewJersey,0.3612889535830844,0.42027723847123044,-0.04686113091056681,1,-0.17994524798524392
2004,Connecticut,-0.41146248252076567,-0.4271421355006241,-0.6146220933102418,1,-0.18642431073607524
2008,Washington,0.09792609543262246,0.14158618075496365,0.3585985765350362,0,-0.1925907479562161
